model_name,model_version,dataset_id,forecast_date,product_id,store_id,channel,predicted_units,baseline_predicted_units,actual_units,absolute_error,baseline_absolute_error,squared_error,absolute_percentage_error,baseline_absolute_percentage_error
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,18,21,13,5.0000,8.0000,25.0000,38.4615,61.5385
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,29,19,18,11.0000,1.0000,121.0000,61.1111,5.5556
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,46,51,46,0.0000,5.0000,0.0000,0.0000,10.8696
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,43,54,32,11.0000,22.0000,121.0000,34.3750,68.7500
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,a2ac838d-a4ad-5054-9aad-660428b4817c,online,37,48,32,5.0000,16.0000,25.0000,15.6250,50.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,ba4881fd-78b5-5016-847d-8066d661bcfa,online,37,38,22,15.0000,16.0000,225.0000,68.1818,72.7273
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,01fc3b7e-8b29-50d3-a3d4-bc713fa84405,c1ca292a-ed5d-5123-9067-da1959a33604,store,42,51,35,7.0000,16.0000,49.0000,20.0000,45.7143
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,06acb399-de3d-5662-8c40-c27c44a03030,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,13,17,10,3.0000,7.0000,9.0000,30.0000,70.0000
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,06acb399-de3d-5662-8c40-c27c44a03030,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,21,15,11,10.0000,4.0000,100.0000,90.9091,36.3636
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,06acb399-de3d-5662-8c40-c27c44a03030,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,35,37,36,1.0000,1.0000,1.0000,2.7778,2.7778
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-30,06acb399-de3d-5662-8c40-c27c44a03030,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,32,38,24,8.0000,14.0000,64.0000,33.3333,58.3333
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,06acb399-de3d-5662-8c40-c27c44a03030,a2ac838d-a4ad-5054-9aad-660428b4817c,online,30,40,27,3.0000,13.0000,9.0000,11.1111,48.1481
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-28,06acb399-de3d-5662-8c40-c27c44a03030,ba4881fd-78b5-5016-847d-8066d661bcfa,online,26,30,21,5.0000,9.0000,25.0000,23.8095,42.8571
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,06acb399-de3d-5662-8c40-c27c44a03030,c1ca292a-ed5d-5123-9067-da1959a33604,store,35,37,24,11.0000,13.0000,121.0000,45.8333,54.1667
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-26,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,173ee44c-0459-54cb-b9a6-01f9b422e02f,wholesale,338,330,184,154.0000,146.0000,23716.0000,83.6957,79.3478
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-27,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,2761a8b7-f541-58d3-a24a-a69e1ad6ee09,marketplace,553,766,640,87.0000,126.0000,7569.0000,13.5938,19.6875
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-24,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,523,600,539,16.0000,61.0000,256.0000,2.9685,11.3173
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-29,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,a2ac838d-a4ad-5054-9aad-660428b4817c,online,511,619,536,25.0000,83.0000,625.0000,4.6642,15.4851
retailops-demand-random-forest,random-forest-v1,retailops-demand-forecast-features-small-2026-01-31-2026-04-30-seed42,2026-04-25,06f4fcc4-2bd2-526c-bfc8-6a4cbad967b3,ba4881fd-78b5-5016-847d-8066d661bcfa,online,436,579,484,48.0000,95.0000,2304.0000,9.9174,19.6281
